,year,Census_Tract_Code,County_Name,Jurisdiction,Proportion_Census_Tract_Covered,projectCount,projectCount_MF,projectCount_SF,qAboveMarket,qAffordable,qTot,qMFa,qSFa,qMFm,qSFm,shareRentMFm,shareRentSFm,shareRentMFa,shareRentSFa
222,2024,502103,Santa Clara County,San Jose,0.974,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
223,All,502103,Santa Clara County,San Jose,0.974,3,1,2,3,107,110,106,1,2,1,1.0,1.0,1.0,1.0
224,2018,502104,Santa Clara County,San Jose,1.0,1,1,0,590,0,590,0,0,590,0,1.0,0.0,0.0,0.0
225,2019,502104,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
226,2020,502104,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
227,2021,502104,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
228,2022,502104,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
229,2023,502104,Santa Clara County,San Jose,1.0,1,1,0,30,0,30,0,0,30,0,1.0,0.0,0.0,0.0
230,2024,502104,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
231,All,502104,Santa Clara County,San Jose,1.0,4,2,2,620,2,622,0,2,620,0,1.0,0.0,0.0,1.0
232,2018,502202,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
233,2019,502202,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
234,2020,502202,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
235,2021,502202,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
236,2022,502202,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
237,2023,502202,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
238,2024,502202,Santa Clara County,San Jose,1.0,4,0,4,2,2,4,0,2,0,2,0.0,1.0,0.0,1.0
239,All,502202,Santa Clara County,San Jose,1.0,9,0,9,7,2,9,0,2,0,7,0.0,1.0,0.0,1.0
240,2018,502203,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
241,2019,502203,Santa Clara County,San Jose,1.0,1,1,0,233,0,233,0,0,233,0,1.0,0.0,0.0,0.0
242,2020,502203,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
243,2021,502203,Santa Clara County,San Jose,1.0,1,1,0,150,0,150,0,0,150,0,1.0,0.0,0.0,0.0
244,2022,502203,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
245,2023,502203,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
246,2024,502203,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
247,All,502203,Santa Clara County,San Jose,1.0,3,2,1,383,1,384,0,1,383,0,1.0,0.0,0.0,1.0
248,2018,502204,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
249,2019,502204,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
250,2020,502204,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
251,2021,502204,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
252,2022,502204,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
253,2023,502204,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
254,2024,502204,Santa Clara County,San Jose,1.0,20,0,20,0,20,20,0,20,0,0,0.0,0.0,0.0,1.0
255,All,502204,Santa Clara County,San Jose,1.0,20,0,20,0,20,20,0,20,0,0,0.0,0.0,0.0,1.0
256,2018,502301,Santa Clara County,San Jose,1.0,1,1,0,4,0,4,0,0,4,0,0.0,0.0,0.0,0.0
257,2019,502301,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
258,2020,502301,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
259,2021,502301,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
260,2022,502301,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
261,2023,502301,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
262,2024,502301,Santa Clara County,San Jose,1.0,11,0,11,7,5,12,0,5,0,7,0.0,0.0,0.0,1.0
263,All,502301,Santa Clara County,San Jose,1.0,19,1,18,18,5,23,0,5,4,14,0.0,0.5,0.0,1.0
264,2018,502302,Santa Clara County,San Jose,1.0,1,1,0,18,0,18,0,0,18,0,0.0,0.0,0.0,0.0
265,2019,502302,Santa Clara County,San Jose,1.0,1,1,0,3,0,3,0,0,3,0,1.0,0.0,0.0,0.0
266,2020,502302,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
267,2021,502302,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
268,2022,502302,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
269,2023,502302,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
270,2024,502302,Santa Clara County,San Jose,1.0,6,0,6,2,4,6,0,4,0,2,0.0,0.5,0.0,1.0
271,All,502302,Santa Clara County,San Jose,1.0,15,2,13,30,4,34,0,4,21,9,0.14285714285714285,0.8888888888888888,0.0,1.0
272,2018,502400,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
273,2019,502400,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
274,2020,502400,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
275,2021,502400,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
276,2022,502400,Santa Clara County,San Jose,1.0,10,0,10,10,0,10,0,0,0,10,0.0,1.0,0.0,0.0
277,2023,502400,Santa Clara County,San Jose,1.0,13,0,13,13,0,13,0,0,0,13,0.0,0.9230769230769231,0.0,0.0
278,2024,502400,Santa Clara County,San Jose,1.0,17,1,16,6,100,106,89,11,1,5,1.0,0.4,1.0,1.0
279,All,502400,Santa Clara County,San Jose,1.0,40,1,39,29,100,129,89,11,1,28,1.0,0.8571428571428571,1.0,1.0
280,2018,502500,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
281,2019,502500,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
282,2020,502500,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
283,2021,502500,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
284,2022,502500,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
285,2023,502500,Santa Clara County,San Jose,1.0,15,1,14,15,0,15,0,0,1,14,0.0,1.0,0.0,0.0
286,2024,502500,Santa Clara County,San Jose,1.0,18,1,17,5,13,18,0,13,1,4,1.0,1.0,0.0,1.0
287,All,502500,Santa Clara County,San Jose,1.0,38,2,36,25,13,38,0,13,2,23,0.5,1.0,0.0,1.0
288,2018,502601,Santa Clara County,San Jose,0.856,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
289,2019,502601,Santa Clara County,San Jose,0.856,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
290,2020,502601,Santa Clara County,San Jose,0.856,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
291,2021,502601,Santa Clara County,San Jose,0.856,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
292,2022,502601,Santa Clara County,San Jose,0.856,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
293,2023,502601,Santa Clara County,San Jose,0.856,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
294,2024,502601,Santa Clara County,San Jose,0.856,3,0,3,1,2,3,0,2,0,1,0.0,1.0,0.0,1.0
295,All,502601,Santa Clara County,San Jose,0.856,5,0,5,3,2,5,0,2,0,3,0.0,1.0,0.0,1.0
296,2018,502603,Santa Clara County,San Jose,0.058,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
297,2019,502603,Santa Clara County,San Jose,0.058,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
298,2020,502603,Santa Clara County,San Jose,0.058,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
299,2021,502603,Santa Clara County,San Jose,0.058,1,1,0,0,123,123,123,0,0,0,0.0,0.0,1.0,0.0
300,2022,502603,Santa Clara County,San Jose,0.058,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
301,2023,502603,Santa Clara County,San Jose,0.058,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
302,2024,502603,Santa Clara County,San Jose,0.058,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
303,All,502603,Santa Clara County,San Jose,0.058,1,1,0,0,123,123,123,0,0,0,0.0,0.0,1.0,0.0
304,2018,502604,Santa Clara County,San Jose,0.073,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
305,2019,502604,Santa Clara County,San Jose,0.073,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
306,2020,502604,Santa Clara County,San Jose,0.073,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
307,2021,502604,Santa Clara County,San Jose,0.073,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
308,2022,502604,Santa Clara County,San Jose,0.073,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
309,2023,502604,Santa Clara County,San Jose,0.073,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
310,2024,502604,Santa Clara County,San Jose,0.073,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
311,All,502604,Santa Clara County,San Jose,0.073,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
312,2018,502701,Santa Clara County,San Jose,0.602,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
313,2019,502701,Santa Clara County,San Jose,0.602,1,1,0,83,0,83,0,0,83,0,1.0,0.0,0.0,0.0
314,2020,502701,Santa Clara County,San Jose,0.602,2,1,1,40,79,119,79,0,0,40,0.0,0.0,1.0,0.0
315,2021,502701,Santa Clara County,San Jose,0.602,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
316,2022,502701,Santa Clara County,San Jose,0.602,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
317,2023,502701,Santa Clara County,San Jose,0.602,39,0,39,39,0,39,0,0,0,39,0.0,0.46153846153846156,0.0,0.0
318,2024,502701,Santa Clara County,San Jose,0.602,2,0,2,1,1,2,0,1,0,1,0.0,0.0,0.0,1.0
319,All,502701,Santa Clara County,San Jose,0.602,46,2,44,165,80,245,79,1,83,82,1.0,0.24390243902439024,1.0,1.0
320,2018,502703,Santa Clara County,San Jose,0.4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
321,2019,502703,Santa Clara County,San Jose,0.4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
322,2020,502703,Santa Clara County,San Jose,0.4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
323,2021,502703,Santa Clara County,San Jose,0.4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
324,2022,502703,Santa Clara County,San Jose,0.4,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
325,2023,502703,Santa Clara County,San Jose,0.4,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
326,2024,502703,Santa Clara County,San Jose,0.4,3,0,3,1,2,3,0,2,0,1,0.0,1.0,0.0,1.0
327,All,502703,Santa Clara County,San Jose,0.4,5,0,5,3,2,5,0,2,0,3,0.0,1.0,0.0,1.0
328,2018,502704,Santa Clara County,San Jose,0.758,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
329,2019,502704,Santa Clara County,San Jose,0.758,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
330,2020,502704,Santa Clara County,San Jose,0.758,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
331,2021,502704,Santa Clara County,San Jose,0.758,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
332,2022,502704,Santa Clara County,San Jose,0.758,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
333,2023,502704,Santa Clara County,San Jose,0.758,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
334,2024,502704,Santa Clara County,San Jose,0.758,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
335,All,502704,Santa Clara County,San Jose,0.758,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
336,2018,502800,Santa Clara County,San Jose,0.396,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
337,2019,502800,Santa Clara County,San Jose,0.396,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
338,2020,502800,Santa Clara County,San Jose,0.396,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
339,2021,502800,Santa Clara County,San Jose,0.396,1,0,1,7,0,7,0,0,0,7,0.0,0.0,0.0,0.0
340,2022,502800,Santa Clara County,San Jose,0.396,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
341,2023,502800,Santa Clara County,San Jose,0.396,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
342,2024,502800,Santa Clara County,San Jose,0.396,11,0,11,8,3,11,0,3,0,8,0.0,0.0,0.0,1.0
343,All,502800,Santa Clara County,San Jose,0.396,15,0,15,18,3,21,0,3,0,18,0.0,0.16666666666666666,0.0,1.0
344,2018,502901,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
345,2019,502901,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
346,2020,502901,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
347,2021,502901,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
348,2022,502901,Santa Clara County,San Jose,1.0,6,2,4,5,323,328,323,0,1,4,1.0,1.0,1.0,0.0
349,2023,502901,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
350,2024,502901,Santa Clara County,San Jose,1.0,42,3,39,25,108,133,89,19,5,20,0.2,0.05,1.0,1.0
351,All,502901,Santa Clara County,San Jose,1.0,50,5,45,32,431,463,412,19,6,26,0.3333333333333333,0.2692307692307692,1.0,1.0
352,2018,502902,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
353,2019,502902,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
354,2020,502902,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
355,2021,502902,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
356,2022,502902,Santa Clara County,San Jose,1.0,6,0,6,6,0,6,0,0,0,6,0.0,1.0,0.0,0.0
357,2023,502902,Santa Clara County,San Jose,1.0,6,0,6,12,0,12,0,0,0,12,0.0,0.4166666666666667,0.0,0.0
358,2024,502902,Santa Clara County,San Jose,1.0,4,0,4,0,4,4,0,4,0,0,0.0,0.0,0.0,1.0
359,All,502902,Santa Clara County,San Jose,1.0,16,0,16,18,4,22,0,4,0,18,0.0,0.6111111111111112,0.0,1.0
360,2018,502903,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
361,2019,502903,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
362,2020,502903,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
363,2021,502903,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
364,2022,502903,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
365,2023,502903,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
366,2024,502903,Santa Clara County,San Jose,1.0,4,0,4,0,4,4,0,4,0,0,0.0,0.0,0.0,1.0
367,All,502903,Santa Clara County,San Jose,1.0,7,0,7,3,4,7,0,4,0,3,0.0,1.0,0.0,1.0
368,2018,502906,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
369,2019,502906,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
370,2020,502906,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
371,2021,502906,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
372,2022,502906,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
373,2023,502906,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
374,2024,502906,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
375,All,502906,Santa Clara County,San Jose,1.0,8,0,8,6,2,8,0,2,0,6,0.0,1.0,0.0,1.0
376,2018,502907,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
377,2019,502907,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
378,2020,502907,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
379,2021,502907,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
380,2022,502907,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
381,2023,502907,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
382,2024,502907,Santa Clara County,San Jose,1.0,6,0,6,1,5,6,0,5,0,1,0.0,1.0,0.0,1.0
383,All,502907,Santa Clara County,San Jose,1.0,10,0,10,5,5,10,0,5,0,5,0.0,1.0,0.0,1.0
384,2018,502908,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
385,2019,502908,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
386,2020,502908,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
387,2021,502908,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
388,2022,502908,Santa Clara County,San Jose,1.0,7,0,7,7,0,7,0,0,0,7,0.0,1.0,0.0,0.0
389,2023,502908,Santa Clara County,San Jose,1.0,7,0,7,7,0,7,0,0,0,7,0.0,1.0,0.0,0.0
390,2024,502908,Santa Clara County,San Jose,1.0,3,0,3,0,3,3,0,3,0,0,0.0,0.0,0.0,1.0
391,All,502908,Santa Clara County,San Jose,1.0,17,0,17,14,3,17,0,3,0,14,0.0,1.0,0.0,1.0
392,2018,502909,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
393,2019,502909,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
394,2020,502909,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
395,2021,502909,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
396,2022,502909,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
397,2023,502909,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
398,2024,502909,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
399,All,502909,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
400,2018,502910,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
401,2019,502910,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
402,2020,502910,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
403,2021,502910,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
404,2022,502910,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
405,2023,502910,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
406,2024,502910,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
407,All,502910,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
408,2018,503001,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
409,2019,503001,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
410,2020,503001,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
411,2021,503001,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
412,2022,503001,Santa Clara County,San Jose,1.0,8,0,8,8,0,8,0,0,0,8,0.0,1.0,0.0,0.0
413,2023,503001,Santa Clara County,San Jose,1.0,11,0,11,11,0,11,0,0,0,11,0.0,1.0,0.0,0.0
414,2024,503001,Santa Clara County,San Jose,1.0,5,0,5,0,5,5,0,5,0,0,0.0,0.0,0.0,1.0
415,All,503001,Santa Clara County,San Jose,1.0,24,0,24,19,5,24,0,5,0,19,0.0,1.0,0.0,1.0
416,2018,503002,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
417,2019,503002,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
418,2020,503002,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
419,2021,503002,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
420,2022,503002,Santa Clara County,San Jose,1.0,8,0,8,8,0,8,0,0,0,8,0.0,1.0,0.0,0.0
421,2023,503002,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
422,2024,503002,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
423,All,503002,Santa Clara County,San Jose,1.0,9,0,9,9,0,9,0,0,0,9,0.0,1.0,0.0,0.0
424,2018,503003,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
425,2019,503003,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
426,2020,503003,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
427,2021,503003,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
428,2022,503003,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
429,2023,503003,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
430,2024,503003,Santa Clara County,San Jose,1.0,5,1,4,3,162,165,160,2,1,2,1.0,1.0,1.0,1.0
431,All,503003,Santa Clara County,San Jose,1.0,12,1,11,10,162,172,160,2,1,9,1.0,1.0,1.0,1.0
432,2018,503105,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
433,2019,503105,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
434,2020,503105,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
435,2021,503105,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
436,2022,503105,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
437,2023,503105,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,0.25,0.0,0.0
438,2024,503105,Santa Clara County,San Jose,1.0,3,0,3,16,1,17,0,1,0,16,0.0,0.0,0.0,1.0
439,All,503105,Santa Clara County,San Jose,1.0,8,0,8,21,1,22,0,1,0,21,0.0,0.09523809523809523,0.0,1.0
440,2018,503110,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
441,2019,503110,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
442,2020,503110,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
443,2021,503110,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
444,2022,503110,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
445,2023,503110,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
446,2024,503110,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
447,All,503110,Santa Clara County,San Jose,1.0,3,0,3,1,2,3,0,2,0,1,0.0,1.0,0.0,1.0
